id,text,label
7434,558: اخترتك حباً لقلبي فلا تكن بغيابك له وجعاً كنت ومازلت لقلبي عشقاً فرفقاً بقلبٍ عشقك ..,hope
5133,ضعي ما تشائين من مساحيق التجميل فانا اتلذذ في ازالتها,not_applicable
1418,إِنَّ شَعُورِي بِالْغَضَبِ وَالرَّغْبَةِ فِي الْمُضِيِّ قَدْمًا فِي أَشْيَاءٍ أَكْبَرَ وَأَفْضَلَ هُوَ بِالتَّأْكِيدِ مُجَرَّدُ شَهَادَةٍ عَلَى حَقِيقَةٍ أَنَّنِي شُفِيتُ جَيِّدًا.,hope
334,RT @MAlaleany: @lbsry11 بل إيران جندت نفسها للشيطان ومشروعها الطائفي ، وقتل المستضعفين في العراق وسوريا,not_applicable
1600,الحب :ياتي مره واحده في العمر او قد لا ياتي ابدا فهو ما وقر في القلب وصدقه العقل ،،، .,hope
9263,@liraqi12_2 لعنة الله ورسول على من ظلم وشارك بالظلم ومن ساره على هذا النهج بس اني هم استغرب من الشيعي النذل الي جان يتهم مرجعيتي بالعميل لصدام عندما كانت بااقي المراجع تدعي الاقامة الجبريه عندما كان المرجع الناطق الوحيد تصدى لصدام الظالم وانا ايضأ استغرب من الشيعة يسطفون معه المحتل 👇 يتبع,not_applicable
7727,@fadi1974nemer @kasimf اللهم انصر اليهود على الفلسطز الانحاس,hate
106,@AlMayadeenNews اسرائيل هي اصل الإرهاب ومصدره,hate
647,مصر بتشارك بفريق كره طائره شاطئيه سيدات في الاوليمبياد .. اصلي والله 😂😅,not_applicable
4715,عيال البخيتي عينه من وباء اليمن واحد حوثي يسرق حتى حصالات الاطفال ويعبد عبطملك عساس انهم أئمه متناسلين من ذرية علي ويوالون ايران الملالي ولا يعترفون بجنسيات ودول ويقتلون بشهوبهم بحجة انها دولهم🤓واخوه ملحد مايعترف حتى بنبوة محمد https://t.co/YYl1eA5m5B,hate
1068,RT @shiatkrit: سنبني الحسينيات و المساجد الشيعية في تكريت رغما عن أنف النواصب #معاوية_نعال_المؤمنين,hate
8260,@khaledalqadii بالاضافة أن طبيعة الأستعمار البريطاني للهند سهلت تطبيق مبادئ مثل العصيان المدني وغيره 😉,not_applicable
7349,كان الله في عونهم ياااااربّ,hope
8522,لو الاوليمبياد كانت في بلد قريب مش يضيع فيه يومين طيران كنت صعت هناك 4 ايام،يومين اجازه مع يومين ويك اند،اخرج من الصبح مرجعش غير للنوم,hope
8911,@A63945445 قسم بالله مو صااااحي الله ياخذه,not_applicable
9771,@crown_3 @SD07__ @irode0 @sammal1122 طيب الي منطقة الاسكا بين امريكا و روسيا … امريكا في اقصى الغرب و روسيا في أقصى الشرق .. لو كانت الأرض مسطحة ما كان بينهم نقطة التقاء,not_applicable
8678,طلعت اعرف امتنان من اكثر من سنه,not_applicable
2689,لما رأى الزهرُ الشقيقَ انثنى منهزماً لم يستطعْ لمحهُ قلنا على رسلِكَ قال اسكتوا جاءَ شقيقٌ عارضاً رمحَهُ,not_applicable
5715,@BinNasseh @FdFdHME الحمد لله الخمسينية بنت رجال ما تنطر اشكالك المريضة يوديها و يطلعها .. تعرف وشو بنت رجال !! يعني تعفر راسك بالتراب إذا قليت أدبك معاها .. هالكفيهات ما تثير شبهة يا سفيه 😂 والحمد لله نسافر ونطلع ونروح ونرد قال كافيهات صج سفيه ماعليك ملام 😂 كافيهات عيل 😂😂,hate
4377,@ammaralihassan اه طبعا انخفاض مهو بقينا مش فقرا بقينا معدمين يااللي عايشين في مية البطيخ أنتوا,not_applicable
8023,شاميَّةٌ في خدِّها شامةٌ يرقُّ لي في حبِّها الشامتُ أخشى إذا قبَّلْتُها حَلْيَها مخافةً أنْ ينطقَ الصامتُ,not_applicable
4184,يتيمةٌ ثغرُها يتيمٌ تجورُ بالقامةِ القويمَهْ كمْ منْ قلوبٍ معلَّقاتٍ بهذهِ الدرَّةِ اليتيمَهْ,not_applicable
8005,y شفت هالصوره في اكثر من تطبيق و طبعا نفس التعليقات، استغربت يعني معقول بس هالشي الي لاحظوه العرب خلال هاليومين؟! العالم وين!,not_applicable
5924,I look like it but it has had such a big impact on the way I feel and in my books that it makes it worthwhile. I will honor the school children who have lost their lives to gun violence by doing my best to make sure that every child in my classroom feels respected and appreciated.,not_applicable
7722,عمرو اديب وسخ وسخ خايف ومرعوب ونازل تخويف وبث الرعب في الناس,not_applicable
7346,طعامُك من دار النعيم بعثْتَهُ فشرَفتَه من حيث أدري ولا أدري بهضبة نعمى قد سمونا لأوجها فصِدْنا بأعلاها الشّهيَّ من الطَّيرِ وقوراءَ قد دُرْنا بهالة بدرها كما دارت الزُهرُ النجومُ على البدر وقد حُمِلَتْ فوق الرؤُوس لأنها هديَّة مولى حلّ في مفرق الفخر فما شئت من طعم زكيِّ مهنِّاً وما شئت من عَرْف ذكي ومن نشر فلو أنها قد قُدِّمتْ لخليفةٍ لأَعْظمها قَدْراً وبالغ في الشكر وكم لك من نُعمى عليّ عميمةٍ يقلُّ لأدناها الجميلُ من الذكر فلا زلت يا مولى الملوك مُبَلَّغاً أمانيَّ ترجوها إلى سالف الدهرِ,not_applicable
